0.1971351544460655,0.19922072902636492,0.20037292138864232,0.20986406937793164,0.1969832686487153,0.20265207141893968,0.20703889603366052,0.22108616188309155,0.21548348666457412,0.23577716377251712,0.23837822200468206,0.23765800479133964,0.24780042522099713,0.2544104174359855,0.26885903611358036,0.2853724820563165,0.2887111762053603,0.3067359299247177,0.2782314633903309,0.2809639901872683,0.2927057481476892,0.28303149403204003,0.3223123460488773,0.36708563084304247,0.47154992221681535,0.5287832015758063,0.6350655539579508,0.5666198088178993,0.5361012661565654,0.5347686974847569,0.5160082336342456,0.46045849891479496,0.5936733557328316,0.7013382476399499,0.6423328552743802,0.6637285461756779,0.8322568191090469,0.9392325849720445,0.6098461844254014,0.4654103867166274,0.4321636608882921,0.40851570123989706,0.3644782012088992,0.35331928119971634,0.37364254096568883,0.41401668787818796,0.44187260146514235,0.42550147889492823,0.456261922471269,0.5481391772690061,0.5340265729381679,0.4419867012062567,0.34545101891215124,0.3332373175412493,0.34109213117831527,0.3395577968485754,0.28703576412999476,0.1850914088980529,0.2144603720614943,0.2100036857688037,0.19068390457061435,0.1701287444382002,0.16885019170079701,0.15360446321571034,0.153214195996036,0.1375262567085699,0.09166116743878942,0.07869119778224666,0.0901203487255778,0.12229103774720904,0.112091569228759,0.12227261911393737,0.16017777104689918,0.18668315444753825,0.13617764940257573,0.12809648232199086,0.12280007828570964,0.10447576335231837,0.07929755637323636,0.0622328961856012,0.055013917658702824,0.04877244898375828,0.04793196199259699,0.04780898222570934,0.03623287186130616,0.03150360448799053,0.03119299860832825,0.03037250491203286,0.02849917932559394,0.02518740556767111,0.023814258816590265,0.023140394793542553,0.01972347644325921,0.01768986641353289,0.01760534084484149,0.01440761379757739,0.012546158374413679,0.010651771578822822,0.009843784140543075,0.00880077246821678,0.007259996726970749,0.005522607280942179,0.0050701311015060955,0.004693251568873996,0.0045132496067405775,0.13329430295744327,10.319999999999997,24.080000000000002,41.4931375727725,0.8409329336794413,0.95
0.09410617709345821,0.09476108663550542,0.09486742117707957,0.09527830597333622,0.09561432669045213,0.09584115626752998,0.09630847664825884,0.09556079226169963,0.09520722062177056,0.09937986437330057,0.10160848931301472,0.10278768734770907,0.10313691144893546,0.10330588811667275,0.10246615997278094,0.10018133179489477,0.09719761250305761,0.09698838671038759,0.1014676973604526,0.10326458446096194,0.1055835609795608,0.10732664425454398,0.10491429724012837,0.10787577633345957,0.11324437732787003,0.11884634387571513,0.11920242993666125,0.12211458387550998,0.12396154478965321,0.12530166035003615,0.1256292930996154,0.12319427132574619,0.16579743015575615,0.18559829762989843,0.1634679738672864,0.15159799084034337,0.15243533549202928,0.15651151907212268,0.16470803502589032,0.1439311230141169,0.1647217537772363,0.17726728834614539,0.1797434528927422,0.17198786786994594,0.17672738384959216,0.1965007213896465,0.20971750192413322,0.23845539702341376,0.2682755350288333,0.32407221953113846,0.37022104427573127,0.34833326704226303,0.3106033124470885,0.30125682884360333,0.296868200502595,0.2819190331068467,0.26442205725922446,0.2340187914071768,0.19521134776680593,0.15288893846487497,0.14276819375585925,0.12367659750075176,0.09868142863191459,0.0781084224900752,0.0605231066527185,0.06165462365056238,0.06229514326983981,0.05395018205688863,0.042308605718880864,0.03266200930077076,0.026203866091015687,0.027235573882715552,0.025458236399908598,0.020792864949839424,0.018126255022748304,0.01416762630419295,0.012787652459748835,0.011777919206678403,0.009733408630434282,0.007485143872323368,0.006417419012679799,0.005469792535973003,0.00403747237920518,0.0031766882972786505,0.0027904737963226713,0.0024759578590859365,0.00231910510335316,0.002215073832895,0.002036950301567148,0.001863182515879649,0.0016920399037823768,0.0016499162792349149,0.001409280624249233,0.0012346090762360604,0.0011261129577054146,0.0008649710473786224,0.0006946875425532298,0.0005761314238825914,0.0004909566214961765,0.0004342442452547389,0.0003873569074868729,0.0003473634171535223,0.0003129048653592809,0.0002830073229490451,0.00025692797046474524,0.03710942347135397,5.660000000000001,16.060000000000002,8.733608153210872,0.7061243112882997,1.31
0.16334909427404068,0.16565692164792395,0.16597775897078992,0.16476847297848143,0.16432695208713774,0.1631739361669159,0.1645525668402186,0.16697299624095271,0.16931338951958969,0.17872429011895982,0.18035117708561793,0.180562273076742,0.17952774604062458,0.17854395041615514,0.1792926164937275,0.18559539190123472,0.19535275767583385,0.20031144411560278,0.21411731471610057,0.2341904029864508,0.25633716788723565,0.27119396865201734,0.2963666988945366,0.2640935590942894,0.25841140898752596,0.2811764730967857,0.2960765304479318,0.3226738711382955,0.27825487261265414,0.24114714877034552,0.22641606617585294,0.2382697083104735,0.2595736599672413,0.22881865174477742,0.2535846448310038,0.2515163248897739,0.2563959471683454,0.2263170573943846,0.2789149417896556,0.3872325765056441,0.4239409026201441,0.3951616737563987,0.4114433376975058,0.4640965740830889,0.5561373747636945,0.6284575600433713,0.5919158638497999,0.5258155696336535,0.445364809106879,0.40165214055951487,0.35657156562000863,0.28415915826882776,0.24564306353162516,0.2410952614757554,0.23629948088325956,0.19687147650862633,0.1778354411559899,0.20090197787265332,0.2780701365651661,0.20418031994116356,0.1735395237565402,0.1411231771019455,0.14979723931158537,0.18514125481620586,0.21792479793691039,0.22341108365289689,0.1537032193130204,0.11033388871979687,0.06843188982465907,0.05330601313312827,0.05191475908768348,0.03954258954846821,0.03453193497911456,0.03287843435354366,0.03393190972847177,0.03511595911439191,0.03383676953521045,0.031226586960236304,0.024642795192683253,0.01749852539001615,0.016616744156410523,0.015222946633803061,0.01390969150911072,0.015300883681275326,0.01379236967687319,0.01371337202889108,0.014011953179237441,0.014727504510030083,0.015451419937670558,0.01476296880271622,0.013729938070856774,0.013231133986227547,0.013447743539081685,0.01384767857727889,0.015057760835110238,0.015374150201689984,0.013117711376521925,0.010898742647717632,0.008962823798204126,0.0076597866376653095,0.006288726562038965,0.005064762856230446,0.004167738264629831,0.0034236249996128986,0.002815376722970952,0.08415314304588477,7.565,12.175,19.288935116211114,0.6169081416172038,0.88
0.037261409004116376,0.03745889724915024,0.03754281217843372,0.03772739998611981,0.037984610869924315,0.03796497451206528,0.03804098352124898,0.03814253386261935,0.03835921573883221,0.03920073431113682,0.03930106156014564,0.03889659142357853,0.03885811081446435,0.038920069205028544,0.03866566365850705,0.03844563848850242,0.03864455623923729,0.03841024559242274,0.03806542789243962,0.039747495222505994,0.04525142053496541,0.04748539654381626,0.05071622051543014,0.05538113738936882,0.05131268328274042,0.05476373158041708,0.05911038438142145,0.058822107184678334,0.06600997379453388,0.06802698349546386,0.06581031765922574,0.07387918932004567,0.0781052330626275,0.06824864256935388,0.0814549359419794,0.09725474886716051,0.11127408501036151,0.10201618683844692,0.09946232763138019,0.10565307496717656,0.10411457989959069,0.10219354209586991,0.09414885070768399,0.1051107177993479,0.11560947501658324,0.12378091050576064,0.11739403651836232,0.11031400766930406,0.10207659978651135,0.0856225066737326,0.07469359672814904,0.06876821249093755,0.06990619931359075,0.07379412193183767,0.07646403588411807,0.0794620867262393,0.08173163489730666,0.07430801365419418,0.060645781666024856,0.05459724187558713,0.05490247481965296,0.055496448842952455,0.05394230141305884,0.04993565653035743,0.04510496192920355,0.038780350863507014,0.03740912500239376,0.03714009721191363,0.030496354386108312,0.028563057163210788,0.032105975734725394,0.03840751780247209,0.04910995913363412,0.05714295950922202,0.0534242277285322,0.04879730995691389,0.053904151872195515,0.053452261940024115,0.05330202708217603,0.04807470025170694,0.045323586372780056,0.040453285131201104,0.04981112235019877,0.05024179434962575,0.036295945107064645,0.02816267949692478,0.024817745463113255,0.020921143162180217,0.01505585364607728,0.013921828708408229,0.014446511953089936,0.01843101875321988,0.019029586981653142,0.019604896452836293,0.02042927353451881,0.018878588237996145,0.01817375150207637,0.023352949942056642,0.022733730561002287,0.01820013817541998,0.014987312853870912,0.011913713514463532,0.009714135159906276,0.007710983659615336,0.0063548145708137984,0.050376698814129636,27.575000000000003,43.160000000000004,25.056758248813594,0.6373179761775165,0.65
0.11598679493234215,0.1163946267899291,0.11635537998492773,0.1170247273297092,0.1179944314717099,0.11726180671218935,0.1169719646063493,0.11832967691688034,0.1182948592882307,0.11792819930257052,0.11883508642153266,0.11927621606094828,0.11961444407082916,0.11983757794637748,0.11988557732811163,0.11938016592274608,0.11638628222352208,0.11722427791667749,0.11847392409080897,0.11925800059256975,0.12103895956099081,0.12273444006067896,0.1246674326531956,0.12579770689786862,0.12494225476688889,0.12112320214401347,0.11962502071354701,0.12211998159967957,0.11946777552375344,0.12858581553717716,0.1340231582669795,0.14347073033052896,0.14222575773070828,0.16088048547427367,0.17897276313952454,0.1724164229005689,0.21181081157626624,0.25741561041190736,0.2579041813620408,0.25357416371979513,0.2876809873430024,0.3019205326828457,0.29018820864481276,0.2657647689759729,0.2591316538800765,0.19754449090648415,0.17833302381984187,0.1921683578549197,0.19755926849113803,0.22226094969616533,0.29019117898635777,0.33251339203467534,0.3336357279494058,0.32449557359284387,0.3136582908079063,0.3046417369653483,0.30050337101247343,0.308103656956548,0.2902602940034884,0.255376869370623,0.2450415155832781,0.22304431102887723,0.19724963313735608,0.17180447337206758,0.15949327604934022,0.14415511091210448,0.1154897289226243,0.10632350435696504,0.10381164189047472,0.092229413010144,0.0902989651431724,0.0910081351682237,0.08238430062481945,0.07063670625006083,0.06274075668271643,0.059234453076656916,0.055645482101177486,0.05358649883850143,0.04345617046225213,0.035096922929725924,0.03163979829438595,0.0285636334967283,0.023468576911432656,0.020324791892171002,0.018772945318391698,0.01757639812713749,0.016838541358371456,0.015970423472669016,0.01395966468049511,0.011902161727888721,0.010122814065657612,0.00876538816300393,0.008055919503778673,0.008726817265432054,0.008818862218079204,0.008726637079594602,0.006205671580435828,0.005251659244956254,0.0036425546786819914,0.002838037152912677,0.0026737806979937498,0.0024922474609916914,0.002282427478728004,0.002060358137726265,0.0018428261027992764,0.09093528256905455,4.654999999999999,11.114999999999998,24.18428162968508,0.9930025243458287,1.5
0.0002122537391354769,0.00021165591184196502,0.00021214346621859797,0.00021333798367578337,0.00021249494141896357,0.000212672053466217,0.00021351182773277552,0.00021393726542899975,0.00021397791039930064,0.00021264662749171965,0.0002140425388888458,0.0002140514150588098,0.00021378648668967003,0.00021379259665187716,0.00021427375364164932,0.00021397108845882422,0.00021561463916740004,0.0002173698274340764,0.00021780732321018234,0.00021649942283214692,0.00021565371899741966,0.00022018446582291846,0.00022357610765880268,0.0002255942988872407,0.00022153740265632438,0.0002429122780201993,0.0002404403673634963,0.00026438285407654074,0.0002914571665821188,0.00029486759966342176,0.00030910146952814065,0.00034746398454545943,0.00031490444579898715,0.00030111637979497984,0.00031217413192494213,0.00036005183930647974,0.0003187972831529626,0.0003895925643194695,0.0004437636638023065,0.0005935661147658534,0.0005817065216508859,0.0005803884097140303,0.0004735226832135878,0.0004202817318407512,0.00044366592247969435,0.000527486057263005,0.0004224325183512885,0.0004427373121936005,0.0004830890655658599,0.0005403024064039146,0.0006750939511961039,0.0007212973747513326,0.0006125729779341223,0.0005570195870903832,0.0005057253368954425,0.0005055109895754564,0.0006012159171567936,0.0007238152176936581,0.00048391450265008725,0.0005615584776945334,0.000585308327277585,0.0005664505657801345,0.00044052434367167415,0.0004213605825051364,0.0003614980516135361,0.00031520614183150477,0.0003038934752338195,0.0002625926748247205,0.00015958296739030473,0.0001275124038122233,0.00011895902605540082,0.00011852173771905911,0.00010964748195559338,0.0001019337570392307,7.243916832263918e-05,5.165656709435805e-05,3.900015860766889e-05,3.4039975135432326e-05,3.316622873472592e-05,2.406256846473511e-05,2.1111417468560394e-05,1.9718184227811202e-05,1.4635793228630702e-05,1.3433765444513717e-05,1.2143869327283835e-05,1.1112752428294383e-05,1.123270885284437e-05,1.1322842377224608e-05,1.0116517637040702e-05,7.996710125504679e-06,6.541963042741916e-06,5.587964279544897e-06,4.742628160284934e-06,4.5052242258951645e-06,4.57890128031481e-06,3.7173681618452675e-06,2.6798002478553473e-06,2.5410165426106176e-06,2.3467645299906416e-06,1.7837083528988836e-06,1.5995450690693813e-06,1.7223718217686032e-06,1.8488589316446056e-06,1.8672883439987794e-06,1.8198691000269357e-06,0.00012282805625541613,31.570000000000004,47.60000000000001,0.030596537218922984,0.9685004361546696,0.91
0.00011207761180655601,0.00011384578731116439,0.00011615440692104283,0.00012039577585641884,0.00012092184751828282,0.00012146868049871262,0.00012124850505729917,0.00012147434206472893,0.00012018827159307937,0.00011888706551727214,0.00011574081634714497,0.00011586979768038699,0.00011512890939022644,0.00011468970714109276,0.00011547968204623019,0.00011383033196856146,0.00011540112340172174,0.0001187348590827985,0.0001196327072860855,0.00011957798809646879,0.00011828872278815075,0.0001152285404510702,0.00011495944078519552,0.00011358470156884943,0.00011099975276155021,0.00011221627141415639,0.00011599217896856002,0.00011798172376759675,0.00012250851000097606,0.00012073086219159517,0.00011732655045844969,0.00011779543273108552,0.00011836375857516651,0.00011932172172429734,0.00012691469265015874,0.00012693692902154819,0.00012311279270796007,0.00013027299628682365,0.00014328596252951087,0.00016726376389893541,0.00016296199537248898,0.0001579578527151679,0.00015411537128133093,0.0001675086876061813,0.0001880961241952069,0.00021425389507708623,0.00024066868551094963,0.00023454236415043836,0.00022674567600278856,0.00021411139346161803,0.00018247498391844673,0.00014918291048198569,0.00017377393632195365,0.00019496673475536455,0.00022044028285941013,0.0002584904245238188,0.0002679555574460131,0.0002616805165688578,0.0002476689290570743,0.00028541200157708517,0.00029398574359385194,0.00030381023827871247,0.0002798571100760617,0.00030553294385162805,0.00034277423937495953,0.00035258891719116837,0.00046517735523218616,0.0004505161167526874,0.000400698774875855,0.0005291606236012896,0.00045672721901983523,0.00042019378656055017,0.0002926150324926585,0.00028304667690551413,0.0002740318959899928,0.0002358800802677611,0.00017244275176624927,0.00015722997946915432,0.000124178945596997,0.00010666231429504282,0.00010600911269020307,0.00012182129564595376,0.00010113261870149922,9.698548006547413e-05,8.706202361241357e-05,8.610191268728199e-05,8.368492965741993e-05,7.878835036710365e-05,6.141792203065418e-05,4.408259831436401e-05,3.195043753741547e-05,2.5451470341719684e-05,1.834749233302642e-05,1.6466519135243275e-05,1.543067587091251e-05,1.1466726102715199e-05,8.742857125386924e-06,7.115504678329977e-06,5.780077992733777e-06,4.858427929428994e-06,4.50708613552483e-06,4.040961078024889e-06,3.4246008343383376e-06,2.999391509704084e-06,2.6876332697579045e-06,0.0001748728845098873,66.87,86.47999999999999,0.08203314217426777,2.611766943170723,1.61
0.022730669533863945,0.023521972473721422,0.023664047995355708,0.02391434116937798,0.024581220833409936,0.024671281397116024,0.02403575129337508,0.02401570583384294,0.02435149468492186,0.02607569324918583,0.02556981097617457,0.026868772854952868,0.026992071215452676,0.026739366524855993,0.0259211441089616,0.026728419374568546,0.0271706985328024,0.02780644214854183,0.036639673931524126,0.04474348671631578,0.05117224832659121,0.0456253796811524,0.0514293990524392,0.05330310565377557,0.049013436195078974,0.057091613237244286,0.05580066114081258,0.04544718663119607,0.05705934416201606,0.061287679921688425,0.05749830111567079,0.055709590081514895,0.050479625333278016,0.045584957987691535,0.04023954951797472,0.05075868876662276,0.06432447082917034,0.06393678763774481,0.043052180893510934,0.04994541849960385,0.053303131809486204,0.05152352905333009,0.038008115392118,0.030180476766841192,0.02299288732948154,0.01594027778818683,0.013493141911582516,0.01262023530396455,0.011377835498834869,0.00939966703105143,0.008166103629832352,0.007781235548100356,0.007018261992857623,0.006711506821216165,0.006675819545082675,0.006741037957138234,0.006826212436912755,0.005681322739332075,0.004417722051280791,0.003871540852447102,0.0037987272992600365,0.003314840761832022,0.0026160235022296536,0.002279777831516644,0.0018332584625840467,0.0015990137504146027,0.0014743301699323907,0.0012796017555486536,0.0010926360970435623,0.0009034798071861483,0.0006550260689735045,0.000517442174472736,0.0003880211178129722,0.00032911020630278077,0.0002868118465441731,0.00026342056993687476,0.00023180750933124927,0.00019538622767395714,0.00016069879017714618,0.00013799842546551234,0.00012849257951592352,0.00012008623026281927,0.00010471520684942648,9.185878567135094e-05,7.545564484912863e-05,6.689437012614505e-05,6.568848419509726e-05,6.36702372343569e-05,5.666410261981225e-05,5.1944920229641914e-05,4.833803666506853e-05,4.447315372848581e-05,4.136047047448316e-05,3.78528072468563e-05,3.3704214676312284e-05,2.7677540566186604e-05,2.3608616360072506e-05,1.8975014291974034e-05,1.575395569305013e-05,1.3330748946371845e-05,1.176870259847478e-05,1.0822485373719745e-05,9.982720851483399e-06,9.073572276401144e-06,8.191157442960858e-06,0.0011550046319246119,10.305000000000003,28.94,0.15285416332636628,0.5671198633048067,0.92
0.009080382325392345,0.010697315658861494,0.010823767736896868,0.010275812052394601,0.013094268409107723,0.013599046018922097,0.01482567441096675,0.015183166468408608,0.016505597698308727,0.01887834787970409,0.02024872371332584,0.022783044250057064,0.022402987050801744,0.022770656658117675,0.026369187080640174,0.028774208177052576,0.0311458482782624,0.03292248770122646,0.03169509013677885,0.03120284401282602,0.030498116842285178,0.029180580706877696,0.03084076471606144,0.030700024216708442,0.02928015407778348,0.029632391639560243,0.02578117404876776,0.026235679733504182,0.02001464223701441,0.018829719322238477,0.01827198069058077,0.016880219960933814,0.012607047936883694,0.011449651677038706,0.010433546178432163,0.012130665062123923,0.010697919894682242,0.010315724850733555,0.007624880204679452,0.009737015031926522,0.009249073614159612,0.008621946416834949,0.005918869119314174,0.005357937920159249,0.00595837522138824,0.007261222004827051,0.00917951053232717,0.009701017324857845,0.00995912310902083,0.008593941759231342,0.0066265900020884005,0.0058225768428021435,0.0050126043558743685,0.004486869787227191,0.0038807574841458053,0.003146045660241415,0.0032269712847725627,0.0027622202753077143,0.002607906295613627,0.0022974709266640487,0.002220560301797726,0.0020377829818913717,0.0021661341447681078,0.0019618435255840303,0.0018757809018070547,0.0019619620045239878,0.0022389532281790188,0.0024494196483175563,0.0029395250101541424,0.002771743741898925,0.002087042876396594,0.0014658405852754173,0.0011623050279891472,0.000977003415267384,0.001058988422313828,0.0010379223185032144,0.0009398273983090253,0.0008184442052425049,0.0007073830599759259,0.0005792357657677723,0.0005837985652316973,0.0006314840594708239,0.000737235660568765,0.0006423462993787827,0.0004986664042347631,0.00039392829762711397,0.0003390760968584297,0.00030531615020788354,0.000258186876164991,0.00024601596850711016,0.00022329921253969748,0.00018896095878487572,0.00015226383710218618,0.00012964695446856026,0.00010999574682699183,7.476365946318408e-05,5.783908386960555e-05,4.847460070054533e-05,4.116136267905296e-05,3.5531137022926306e-05,3.0424765708793336e-05,2.609099445552815e-05,2.2676689606505307e-05,2.006789174686282e-05,1.8031568470651842e-05,0.0017149453189158044,13.520000000000001,21.15,0.4205831279004803,1.216973423803408,1.21
0.2565954217343311,0.25398673168505453,0.2540424540833934,0.25376643164589047,0.2536818840513502,0.25306872026917143,0.2554288790475497,0.2550689111083334,0.25370311007926577,0.2636342835251665,0.264536932798147,0.265150275050164,0.26927352321415776,0.27391781158402456,0.2810387400219628,0.2818095205594714,0.26993182935687043,0.28448918353686103,0.31139082824429576,0.3128253869882083,0.31276991760582973,0.37109057020329883,0.4159417797356035,0.3762233530830901,0.38225412814999743,0.37963335750599797,0.4313790851168115,0.5596284626163496,0.5843308075552388,0.694940899806301,0.7457226253042032,0.7928764408837968,0.726260368767171,0.8196413667635941,0.6629329246172938,0.6451089049204406,0.7240110476565698,0.7265034556889128,0.8854567769806916,0.8508058026663223,0.6543701681384584,0.5659482321743493,0.6421933990415364,0.6250252585794547,0.5814250814803137,0.5930266971878669,0.6437428007386574,0.680368576788674,0.653874271657489,0.7163666659181877,0.6600232700394246,0.5335606597278706,0.5001532277637495,0.4900080749572645,0.515909332232528,0.557549892680546,0.5032743036591119,0.47339497809199343,0.540444760304064,0.4457072931039292,0.4168916231545571,0.39758541550510423,0.28721917048005047,0.3063399467126324,0.26807548845713247,0.278480642171831,0.3344408152039645,0.381423267564642,0.3038635844100011,0.2228907233111635,0.27817309324665823,0.18639953768440085,0.15000504248884092,0.12764766278596462,0.14060382914742459,0.16177888867241305,0.1848270433569306,0.20034350745552287,0.19415204726701737,0.21031702841808547,0.179083811896316,0.13856054002648516,0.10044251155816164,0.10336341397406203,0.10573177532597527,0.09458316781602906,0.08932355839166295,0.08623837690337094,0.08469253252330983,0.08244313972978967,0.0725384605618507,0.059197594513491665,0.04708518690792861,0.038686239385999285,0.03357407477625303,0.025739701330689608,0.020886838487982385,0.016731725374569646,0.01418374117640752,0.01263366064485361,0.011369403228910138,0.010134537963270284,0.008939545855568118,0.007849089939490433,0.006900351025796834,0.26154262305339876,6.99,16.02,79.89830220142473,1.0635860801543773,1.64
0.051591103266175,0.05354027494275683,0.05311320161136556,0.05119654051499129,0.055186587087740754,0.056153776265485386,0.056497505478399,0.05050738189795021,0.05260264481728855,0.057917863167128034,0.06287645570072066,0.06872388652961467,0.0718109000358351,0.07470112385274749,0.07887336406832793,0.08063567867316275,0.0780020219515501,0.07457298070786322,0.07077475270824571,0.06999436643733825,0.07086703694523769,0.0721380830424013,0.07469597198633215,0.07500346677593799,0.08322538051123811,0.0902731229059346,0.09611354546026392,0.1211918188833782,0.14328976189907955,0.15290384641535001,0.15344881843406327,0.15121017043807133,0.14180071758063145,0.12823503774810133,0.11332484397115135,0.10251135039110197,0.09307784798373202,0.08435074298269765,0.07043308870853571,0.061461481668937314,0.05826813705977065,0.05552769284652536,0.05057151209355468,0.04816100602716975,0.04581275646647682,0.042995682967238914,0.04118196466319377,0.04019644309941449,0.03916933527806494,0.037023765885300555,0.034807448061582216,0.03298090179178693,0.032012599757151296,0.032220790387765534,0.03184511127679041,0.029437704628944957,0.025598230560583666,0.01973951617196129,0.015489798952595099,0.01277612572764781,0.012184727937959612,0.011127478003810035,0.010337370528583705,0.01162247294409319,0.01087464089151591,0.010190731167315378,0.008229078177451502,0.006715276218008591,0.005923726427477354,0.0049623393751983364,0.004391301513990991,0.004143317562397313,0.0037873232857236834,0.003559322522319369,0.0032017275211368617,0.003089830339243287,0.0028881005705180215,0.0026571409351316007,0.0024215751383559595,0.0022067684762708986,0.002127523370574982,0.0020364595738641294,0.0016261302734609617,0.0013272236852901972,0.0010386930270001426,0.0008861267642342273,0.0008182523084372958,0.0007514498430685703,0.000676603327296927,0.0006087079069147592,0.0005475902382527378,0.000493109307567088,0.00044480993889624846,0.00040210691809327057,0.00036438531067306307,0.0002881582380151554,0.00023174133913282194,0.00018939389442821706,0.00015710808115502206,0.00013209663948615357,0.00011559707690446351,0.00010247489157454378,9.14649072118278e-05,8.213729102173796e-05,7.416616685100824e-05,0.0069121872311626005,2.805,5.115,1.3361034910354705,0.6352984036939047,2.32
